id,true props,pred props
5427,"[0.02728215605020523, 0.16931048035621643, 0.7001616358757019, 1.0, 0.6205945611000061, 0.16355711221694946, 0.45432576537132263, 0.8878383040428162, 0.4276456832885742, 0.1372908651828766, 0.14140985906124115, 0.14748191833496094, 0.1498962789773941, 0.13656634092330933, 0.09265705943107605, 0.03653069958090782, 0.004250589292496443, 8.10874262242578e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.08144612610340118, 0.3895399570465088, 0.8852127194404602, 1.0, 0.49963483214378357, 0.46502184867858887, 0.08571693301200867, 0.19867239892482758, 0.23467424511909485, 0.22041061520576477, 0.245614156126976, 0.21337634325027466, 0.2811568081378937, 0.19066372513771057, 0.1544542908668518, 0.2603543996810913, 0.07392291724681854, 0.14783060550689697, 0.05303506180644035, 0.05312521755695343, 0.06571140885353088, 0.059491731226444244, 0.0032026339322328568, 0.04221385717391968, 0.0, 0.0, 0.0509491041302681, 0.01173181738704443, 0.007009835448116064, 0.03281131014227867, 0.0, 0.04702123999595642, 0.010135290212929249, 0.050499867647886276, 0.020493159070611, 0.04881179705262184, 0.0, 0.031142044812440872, 0.03558887168765068, 0.061789073050022125, 0.0, 0.015444551594555378, 0.02778211422264576, 0.016262758523225784, 0.06262457370758057, 0.16735652089118958, 0.03945299983024597, 0.041954100131988525, 0.016492988914251328, 0.013402207754552364, 0.018387887626886368, 0.036807578057050705, 0.035729728639125824, 0.06620844453573227, 0.04674185439944267, 0.008000221103429794, 0.021661069244146347, 0.029741326346993446, 0.047463830560445786, 0.0886349231004715, 0.06959546357393265, 0.0, 0.10633181035518646, 0.11624982208013535, 0.08384527266025543, 0.00421502348035574, 0.012903399765491486]"
1617187,"[0.07175770401954651, 0.34599167108535767, 0.9409967064857483, 1.0, 0.5585983991622925, 0.4308198392391205, 0.285307377576828, 0.14731992781162262, 0.11719373613595963, 0.11765161156654358, 0.09474033862352371, 0.13083583116531372, 0.1767403483390808, 0.07960458099842072, 0.019392147660255432, 0.003501258324831724, 0.0001751699164742604, 1.1595244586715125e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.09259878844022751, 0.45723286271095276, 0.9162316918373108, 1.0, 0.6709375977516174, 0.42508673667907715, 0.21103739738464355, 0.17509444057941437, 0.12834373116493225, 0.045991960912942886, 0.08241566270589828, 0.07295141369104385, 0.0936845988035202, 0.04307509586215019, 0.015208876691758633, 0.048111215233802795, 0.010638300329446793, 0.01772877387702465, 0.012116633355617523, 0.008429750800132751, 0.006861151661723852, 0.010432878509163857, 0.0007258261903189123, 0.03878714516758919, 0.01081046462059021, 0.00400230847299099, 0.010523577220737934, 0.0, 0.0038965572603046894, 0.022440576925873756, 0.0, 0.01772374100983143, 0.009833556599915028, 0.0037762096617370844, 0.003369367215782404, 0.00020518433302640915, 0.0, 0.021863766014575958, 0.004854640923440456, 0.017958587035536766, 0.0, 0.014140167273581028, 0.01908748969435692, 0.023088550195097923, 7.900551281636581e-05, 0.11125685274600983, 0.01584729738533497, 0.0019055032171308994, 0.007336433511227369, 0.017433341592550278, 0.0, 0.0059328703209757805, 0.002509864280000329, 0.03485730290412903, 0.014935970306396484, 0.0, 0.04008220508694649, 0.01660490408539772, 0.0, 0.03513205423951149, 0.009564298205077648, 0.0, 0.0376410149037838, 0.0731063187122345, 0.034766942262649536, 0.005864791106432676, 0.0]"
1554209,"[0.03791430592536926, 0.18378421664237976, 0.5004691481590271, 0.8721176385879517, 1.0, 0.6653239130973816, 0.25465428829193115, 0.027611086145043373, 0.0004755287664011121, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.4156796977622434e-05, 0.0028335233218967915, 0.024206608533859253, 0.06803492456674576, 0.1214665099978447, 0.07214893400669098, 0.033272165805101395, 0.08456338196992874, 0.22085703909397125, 0.18817362189292908, 0.19625970721244812, 0.2402392327785492, 0.09531815350055695, 0.04223666340112686, 0.08452672511339188, 0.08850917220115662, 0.0561031773686409, 0.017747875303030014, 0.001626190380193293, 3.951145481551066e-05, 1.680920718172274e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.08626244962215424, 0.4052576720714569, 0.9047713875770569, 1.0, 0.8874683380126953, 0.4763450026512146, 0.26258933544158936, 0.18077756464481354, 0.15180332958698273, 0.07514755427837372, 0.029070740565657616, 0.09611030668020248, 0.06887366622686386, 0.06904387474060059, 0.024867508560419083, 0.08313599973917007, 0.04064742848277092, 0.04442869871854782, 0.016048064455389977, 0.013557045720517635, 0.02501043863594532, 0.02874589152634144, 0.0, 0.03005247190594673, 0.008550260215997696, 0.0023903585970401764, 0.02838904783129692, 0.0004192634078208357, 0.04716561734676361, 0.030669642612338066, 0.0019695607479661703, 0.009144398383796215, 0.023802628740668297, 0.01909559592604637, 0.0010034643346443772, 0.003906394820660353, 0.0, 0.01501160766929388, 0.004295605234801769, 0.0758357122540474, 0.0011047429870814085, 0.015314490534365177, 0.021413961425423622, 0.05017886683344841, 0.0050058006308972836, 0.10521513968706131, 0.023214098066091537, 0.0037626007106155157, 0.006369513925164938, 0.03810686618089676, 0.0, 0.024597568437457085, 0.006189421750605106, 0.04836922138929367, 0.08401133865118027, 0.0, 0.02461819350719452, 0.01214404497295618, 4.565332710626535e-05, 0.04829557240009308, 0.04022734612226486, 0.0, 0.04460394009947777, 0.05760275945067406, 0.08103300631046295, 0.01194438524544239, 0.004397661425173283]"
1732298,"[0.018597349524497986, 0.08561728149652481, 0.3642371594905853, 0.8723641037940979, 1.0, 0.8863956928253174, 0.8266077637672424, 0.7356699705123901, 0.5661256313323975, 0.513065755367279, 0.41497403383255005, 0.13757087290287018, 0.04696428403258324, 0.25374072790145874, 0.5568444132804871, 0.6725280284881592, 0.5581074953079224, 0.4195461571216583, 0.35235944390296936, 0.2596321403980255, 0.06721913814544678, 0.0994773656129837, 0.3135872781276703, 0.19376833736896515, 0.282342791557312, 0.17763333022594452, 0.015217474661767483, 0.0019449543906375766, 0.05620802938938141, 0.24204126000404358, 0.18071463704109192, 0.0398079939186573, 0.06558957695960999, 0.2540973424911499, 0.17861512303352356, 0.06582377105951309, 0.1599157154560089, 0.2672451436519623, 0.36271360516548157, 0.20860593020915985, 0.028188390657305717, 0.000615192053373903, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.03741563484072685, 0.2190888524055481, 0.8720734715461731, 1.0, 0.8174627423286438, 0.640692412853241, 0.40668991208076477, 0.5331801176071167, 0.2871048152446747, 0.24957653880119324, 0.2152697741985321, 0.2827029228210449, 0.26339423656463623, 0.2466455101966858, 0.17759135365486145, 0.6275238990783691, 0.1946854293346405, 0.23507247865200043, 0.21199044585227966, 0.1546275019645691, 0.2602163255214691, 0.15850846469402313, 0.11877723038196564, 0.1253255307674408, 0.17380169034004211, 0.11978404968976974, 0.15246915817260742, 0.12346164137125015, 0.1128348559141159, 0.18378153443336487, 0.1208139955997467, 0.18774600327014923, 0.0626048669219017, 0.10399406403303146, 0.04201486334204674, 0.09497703611850739, 0.0, 0.011464985087513924, 0.025939365848898888, 0.047877632081508636, 0.0, 0.028538962826132774, 0.029146546497941017, 0.006047175731509924, 0.03398847207427025, 0.17898178100585938, 0.03940841555595398, 0.033901821821928024, 0.05381709709763527, 0.116203673183918, 0.0034367828629910946, 0.017816925421357155, 0.04124246910214424, 0.03352952003479004, 0.13740593194961548, 0.0, 0.08468067646026611, 0.00015465854085050523, 0.055827926844358444, 0.1021808460354805, 0.10324481874704361, 0.010626896284520626, 0.13380703330039978, 0.08520573377609253, 0.15105025470256805, 0.003573370398953557, 0.031239330768585205]"
307760,"[0.09206359833478928, 0.45029738545417786, 1.0, 0.6234399676322937, 0.11388090252876282, 0.0058559211902320385, 5.589111242443323e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.1576278954744339, 0.48273301124572754, 0.8840369582176208, 1.0, 0.5933645963668823, 0.23623846471309662, 0.13623619079589844, 0.12729394435882568, 0.09678549319505692, 0.028518088161945343, 0.04896002635359764, 0.056897856295108795, 0.07910430431365967, 0.04878871887922287, 0.0, 0.03704504296183586, 0.0011089339386671782, 0.041659560054540634, 0.021372666582465172, 0.04055351763963699, 0.01612735167145729, 0.015463187359273434, 0.0004988891305401921, 0.057017579674720764, 0.0008702537743374705, 0.0, 0.035955026745796204, 0.0, 0.031865525990724564, 0.027495702728629112, 0.0, 0.022167185321450233, 0.021689359098672867, 0.021377606317400932, 0.009329208172857761, 0.0205093827098608, 0.0, 0.031165041029453278, 0.010463434271514416, 0.07042404264211655, 0.009065831080079079, 0.035600773990154266, 0.03740012273192406, 0.027058672159910202, 0.03854810819029808, 0.1390364170074463, 0.04833001270890236, 0.024828806519508362, 0.010780413635075092, 0.025095166638493538, 0.0072953724302351475, 0.02448546513915062, 0.030581027269363403, 0.06302545964717865, 0.07082003355026245, 0.0, 0.012982582673430443, 0.029248971492052078, 0.007816936820745468, 0.0587480291724205, 0.021065618842840195, 0.0, 0.0756138414144516, 0.1141941100358963, 0.09048521518707275, 0.021751519292593002, 0.00672934390604496]"
1470396,"[0.4829230308532715, 1.0, 0.9878315329551697, 0.5048997402191162, 0.18716782331466675, 0.12871508300304413, 0.06434975564479828, 0.016802024096250534, 0.06579979509115219, 0.045156221836805344, 0.0032711056992411613, 2.4975199266918935e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.15616652369499207, 0.4943600296974182, 0.9192171692848206, 1.0, 0.6703396439552307, 0.3096746802330017, 0.1380796879529953, 0.14116591215133667, 0.09732729941606522, 0.023147452622652054, 0.037806615233421326, 0.07541877776384354, 0.09004788100719452, 0.06654158234596252, 0.0047580786049366, 0.05610498785972595, 0.007534583564847708, 0.05876248702406883, 0.024732764810323715, 0.043161552399396896, 0.036489393562078476, 0.030331630259752274, 0.0, 0.053764458745718, 0.0024523595348000526, 0.0004885146045126021, 0.04223622754216194, 0.0015584632055833936, 0.045322518795728683, 0.02865532413125038, 0.0, 0.023720720782876015, 0.03322526067495346, 0.02390633523464203, 0.0110425790771842, 0.021689387038350105, 0.0, 0.0357433520257473, 0.010765713639557362, 0.0928485170006752, 0.007582526188343763, 0.04235371947288513, 0.04405806586146355, 0.04094056040048599, 0.036313630640506744, 0.15002627670764923, 0.04873622581362724, 0.02729444019496441, 0.012445344589650631, 0.02087469957768917, 0.011278382502496243, 0.02737284265458584, 0.03362123295664787, 0.06758522242307663, 0.09613879770040512, 0.0015578585444018245, 0.033071715384721756, 0.0303574837744236, 0.019783709198236465, 0.06774221360683441, 0.02921156771481037, 0.0, 0.09308863431215286, 0.11253853142261505, 0.11948778480291367, 0.02020794153213501, 0.006735596805810928]"
1555723,"[0.08490213751792908, 0.3057318925857544, 0.6607804894447327, 0.8359758853912354, 0.7994481921195984, 0.5423385500907898, 0.4740809202194214, 0.5023133158683777, 0.5460066795349121, 0.6944421529769897, 0.86418217420578, 1.0, 0.7898492813110352, 0.3621635138988495, 0.23827426135540009, 0.3589892089366913, 0.31617048382759094, 0.10364145785570145, 0.010482161305844784, 0.00020467635476961732, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.018862130120396614, 0.2689255475997925, 0.9702346920967102, 0.6371150016784668, 1.0, 0.7481278777122498, 0.7379719018936157, 0.7263322472572327, 0.39728137850761414, 0.502880334854126, 0.32684600353240967, 0.35290831327438354, 0.26097366213798523, 0.23469088971614838, 0.13972193002700806, 0.1597410887479782, 0.04517790302634239, 0.08026332408189774, 0.0669219121336937, 0.0, 0.07877352088689804, 0.0, 0.02304072491824627, 0.0, 0.0014761185739189386, 0.034070469439029694, 0.013312806375324726, 0.008755374699831009, 0.0, 0.08550910651683807, 0.0, 0.02833588421344757, 0.0024848580360412598, 0.00306996563449502, 0.02911418490111828, 0.0018629010301083326, 0.0, 0.0, 0.004169167019426823, 0.002371933776885271, 0.0, 0.0, 0.001092066871933639, 0.0015828014584258199, 0.0, 0.004910331219434738, 0.0, 6.654461321886629e-05, 0.0, 0.0, 0.0, 0.0, 0.01578199304640293, 0.03542453423142433, 0.07235811650753021, 0.0, 0.16483290493488312, 0.0, 0.0, 0.04464779421687126, 0.011898885481059551, 0.0, 0.0, 0.0, 0.0015729009173810482, 0.0, 0.0]"
1106878,"[0.0967387706041336, 0.3992093503475189, 0.8263033032417297, 1.0, 0.5407394170761108, 0.096184641122818, 0.004884645342826843, 3.664796895463951e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.14541009068489075, 0.447182297706604, 0.8777117729187012, 1.0, 0.6434128284454346, 0.2461056411266327, 0.16064544022083282, 0.10295949131250381, 0.131056010723114, 0.045204732567071915, 0.043037254363298416, 0.06154799833893776, 0.06741943955421448, 0.022827118635177612, 0.0, 0.014355551451444626, 0.0, 0.019903259351849556, 0.012693452648818493, 0.010006478987634182, 0.0015630064299330115, 0.0, 0.0, 0.03927815333008766, 0.008844071999192238, 0.0, 0.0353635773062706, 0.0, 0.032588034868240356, 0.020150838419795036, 0.0, 0.019842755049467087, 0.03760958090424538, 0.006466693710535765, 0.000571184791624546, 0.0047995103523135185, 0.0, 0.03186875581741333, 0.011389258317649364, 0.05905592441558838, 0.003693788778036833, 0.01621740683913231, 0.022369427606463432, 0.028862403705716133, 0.013451202772557735, 0.11900665611028671, 0.031233947724103928, 0.012469674460589886, 0.007938056252896786, 0.03354346379637718, 0.0, 0.017158130183815956, 0.00217579142190516, 0.04842716082930565, 0.03569662943482399, 0.0, 0.009103793650865555, 0.029094897210597992, 0.004182508680969477, 0.05714871361851692, 0.026593977585434914, 0.0, 0.03978285938501358, 0.07084396481513977, 0.05341590195894241, 0.024831566959619522, 0.004518912173807621]"
1552816,"[0.014230086468160152, 0.06915215402841568, 0.28607767820358276, 0.6989973187446594, 1.0, 0.7791007161140442, 0.3501709997653961, 0.0760582983493805, 0.00433265371248126, 0.03503955900669098, 0.22281154990196228, 0.2973072826862335, 0.09967876970767975, 0.007782690227031708, 0.00010107087291544303, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0002037344384007156, 0.008704044856131077, 0.06183010712265968, 0.1358347088098526, 0.16302086412906647, 0.14974449574947357, 0.15798918902873993, 0.11182920634746552, 0.03361397236585617, 0.0036251803394407034, 9.749440505402163e-05, 3.2142835948434367e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.04164659604430199, 0.2963427007198334, 0.814680278301239, 0.8943542838096619, 1.0, 0.5644177198410034, 0.3851502239704132, 0.19592110812664032, 0.19143319129943848, 0.10317936539649963, 0.05381204932928085, 0.12885482609272003, 0.08564894646406174, 0.11629690229892731, 0.050701867789030075, 0.108881875872612, 0.0456433929502964, 0.04943174123764038, 0.024653442203998566, 0.002480551367625594, 0.04785262793302536, 0.04390290006995201, 0.0017900023376569152, 0.009715855121612549, 0.0, 0.004863593727350235, 0.012384878471493721, 0.00013868244423065335, 0.044786714017391205, 0.045274265110492706, 0.008451256901025772, 0.00324464519508183, 0.0, 0.026610352098941803, 0.0, 0.0, 0.0, 0.0, 0.0026469361037015915, 0.05812407657504082, 0.0, 0.010444289073348045, 0.013005206361413002, 0.0778074711561203, 0.0, 0.06660711020231247, 0.006128857843577862, 0.0034886503126472235, 0.0030506188049912453, 0.039253171533346176, 0.0, 0.022536246106028557, 0.002293460303917527, 0.027836386114358902, 0.08737006038427353, 0.0, 0.029431363567709923, 0.004960332531481981, 0.0, 0.03209446743130684, 0.04974881187081337, 0.0, 0.024252941831946373, 0.030375447124242783, 0.06255915015935898, 0.00860804133117199, 0.0018568428931757808]"
22541,"[0.23996199667453766, 0.7106861472129822, 1.0, 0.7293299436569214, 0.3793240189552307, 0.10870826244354248, 0.005949546117335558, 2.863656663976144e-05, 0.001283781137317419, 0.046432629227638245, 0.21474206447601318, 0.14076639711856842, 0.013626458123326302, 0.0001812269474612549, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.11352396011352539, 0.45267558097839355, 0.9245107173919678, 1.0, 0.7243801355361938, 0.28700029850006104, 0.18246112763881683, 0.140799418091774, 0.10476294904947281, 0.06497970223426819, 0.03820101544260979, 0.047216758131980896, 0.06357986479997635, 0.03172936663031578, 0.0009224453242495656, 0.036172203719615936, 0.004946724511682987, 0.023667097091674805, 0.012142404913902283, 0.032299354672431946, 0.029963428154587746, 0.0020840438082814217, 0.00649332907050848, 0.041831035166978836, 0.011751851066946983, 0.012727810069918633, 0.019748935475945473, 0.0019450732506811619, 0.028444789350032806, 0.02993820048868656, 0.007148290518671274, 0.01611824333667755, 0.018474355340003967, 0.008486844599246979, 0.00060319434851408, 0.0029224215541034937, 0.0, 0.024748479947447777, 0.004848267417401075, 0.03986843675374985, 4.10265929531306e-05, 0.02291128784418106, 0.02336762845516205, 0.02701125666499138, 0.01031099259853363, 0.1128341406583786, 0.020295850932598114, 0.0077265361323952675, 0.007467267569154501, 0.03722735866904259, 0.0011054137721657753, 0.011368520557880402, 0.007285540457814932, 0.03989189863204956, 0.04952080547809601, 0.0, 0.0286937914788723, 0.018113551661372185, 0.0018904040334746242, 0.042339030653238297, 0.02434270828962326, 0.00034399345167912543, 0.04642461985349655, 0.07683338224887848, 0.05431471765041351, 0.013610627502202988, 0.0003365423472132534]"
1347199,"[0.023344893008470535, 0.10608378052711487, 0.4065285623073578, 1.0, 0.9484838843345642, 0.43257325887680054, 0.16051840782165527, 0.043055567890405655, 0.20046211779117584, 0.3013680875301361, 0.1906418353319168, 0.18752679228782654, 0.10063651949167252, 0.011380515992641449, 0.00020627891353797168, 1.4153079064271878e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.10305837541818619, 0.37091413140296936, 0.8667296767234802, 0.9145421385765076, 1.0, 0.4857366681098938, 0.3526463210582733, 0.17086032032966614, 0.1921616941690445, 0.04622156545519829, 0.08844107389450073, 0.08745080977678299, 0.04136114567518234, 0.0520336888730526, 0.01509585976600647, 0.06334085762500763, 0.02112312987446785, 0.015404467470943928, 0.015578685328364372, 0.0, 0.0036441918928176165, 0.009824184700846672, 0.0, 0.0, 0.0018479616846889257, 0.0, 0.01198315154761076, 0.0, 0.03403989225625992, 0.04756372421979904, 0.0, 0.00559591269120574, 0.010815153829753399, 0.013068994507193565, 0.0, 0.0, 0.0, 0.0, 0.0005528374458663166, 0.04506027698516846, 0.0, 0.0, 0.006563520524650812, 0.024791395291686058, 0.0016127927228808403, 0.06986452639102936, 0.0068002985790371895, 0.0038274829275906086, 0.005049108061939478, 0.04186338186264038, 0.0, 0.02055104821920395, 0.0, 0.017740048468112946, 0.04296798259019852, 0.0008801895310170949, 0.041670750826597214, 0.00865444727241993, 0.0, 0.03005215711891651, 0.025516463443636894, 0.0, 0.0053353942930698395, 0.027961965650320053, 0.02940983511507511, 0.017405230551958084, 0.003193529322743416]"
11508,"[0.17360439896583557, 0.622456967830658, 1.0, 0.8125193119049072, 0.3727242350578308, 0.13317616283893585, 0.013781166635453701, 0.00022462470224127173, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.17937301099300385, 0.5471815466880798, 1.0, 0.9685279130935669, 0.9531193971633911, 0.3602730631828308, 0.3500528633594513, 0.10468351095914841, 0.11031810939311981, 0.0029328588861972094, 0.05080961436033249, 0.03928859531879425, 0.025353116914629936, 0.05279850959777832, 0.0025291431229561567, 0.0, 0.0, 0.0340026393532753, 0.019969424232840538, 0.01578477956354618, 0.02440345287322998, 0.02121453545987606, 0.0, 0.012023517861962318, 0.020330626517534256, 0.0, 0.04620450735092163, 0.0, 0.08318734169006348, 0.03519505262374878, 0.007082255091518164, 0.003917344845831394, 0.019015774130821228, 0.08219864219427109, 1.812747177609708e-05, 0.0007026877137832344, 0.0026185880415141582, 0.0, 0.01146901398897171, 0.12117309868335724, 0.02554420195519924, 0.02685481123626232, 0.0324922613799572, 0.09166456758975983, 0.02428259886801243, 0.08586221933364868, 0.0502176359295845, 0.026820965111255646, 0.01786232367157936, 0.08039239048957825, 0.006145249120891094, 0.03871488571166992, 0.015308940783143044, 0.03994788974523544, 0.1433553248643875, 0.0, 0.07549194246530533, 0.022960932925343513, 0.0, 0.07628782838582993, 0.05107482895255089, 0.0009975420543923974, 0.053191132843494415, 0.0713343396782875, 0.12131281942129135, 0.0426313653588295, 0.012828094884753227]"
1474173,"[0.21655818819999695, 0.4881005883216858, 0.7226410508155823, 1.0, 0.7653533816337585, 0.1342584788799286, 0.004837682005017996, 1.972342943190597e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.15309932827949524, 0.4575946033000946, 0.8970404267311096, 1.0, 0.7084733843803406, 0.2497369796037674, 0.17906981706619263, 0.09726680815219879, 0.12609268724918365, 0.04902402311563492, 0.038083165884017944, 0.06552961468696594, 0.05894998461008072, 0.029865799471735954, 0.0, 0.013288659043610096, 0.0, 0.025569690391421318, 0.014110944233834743, 0.00746070547029376, 0.003760723862797022, 0.001966742565855384, 0.0, 0.030922168865799904, 0.005765552166849375, 0.0, 0.03681861609220505, 0.0, 0.04690942540764809, 0.021396460011601448, 0.0, 0.016953440383076668, 0.03856797143816948, 0.016045112162828445, 6.27463887212798e-05, 0.005021153949201107, 0.0, 0.026083221659064293, 0.009763437323272228, 0.07692258805036545, 0.008481854572892189, 0.018126513808965683, 0.02082964964210987, 0.032028671354055405, 0.014725404791533947, 0.12000201642513275, 0.03372564539313316, 0.011056600138545036, 0.009814713150262833, 0.03552870452404022, 0.0, 0.020958008244633675, 0.003240872174501419, 0.05003321170806885, 0.05491373687982559, 0.0, 0.0010542450472712517, 0.02980382740497589, 0.0005514453514479101, 0.0604567676782608, 0.037469301372766495, 0.0, 0.04289408028125763, 0.07126577198505402, 0.06523651629686356, 0.02861930988729, 0.004589546006172895]"
